frame,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5
16,-160.7033,176.27878,171.7699,34.773685,275.59442,1438.3062,193.95992,169.15842,183.46074,74.71763,292.80316,1804.896,0.0,0.0,0.0
17,-160.73273,176.25099,171.76697,34.844597,275.75604,1438.4845,193.97067,169.24634,183.4334,74.35161,292.66034,1805.0969,0.0,0.0,0.0
18,-160.72691,176.25336,171.73677,34.94346,275.9479,1438.5739,194.02365,169.22656,183.39337,73.97317,292.49463,1805.3206,0.0,0.0,0.0
19,-160.73091,176.2418,171.7636,35.000446,276.07413,1438.7343,194.09738,169.2108,183.35695,73.472885,292.43506,1805.5493,0.0,0.0,0.0
20,-160.68977,176.23582,171.75197,35.10274,276.2517,1438.833,194.11617,169.21211,183.40866,73.080414,292.3645,1805.7174,0.0,0.0,0.0
21,-160.74104,176.21875,171.74799,35.230576,276.38928,1438.9124,194.1716,169.21703,183.3914,72.661606,292.32254,1805.9432,0.0,0.0,0.0
22,-160.77896,176.20343,171.7262,35.135334,276.64258,1438.9614,194.27148,169.2021,183.34715,72.15168,292.31052,1806.1357,0.0,0.0,0.0
23,-160.77869,176.19849,171.70859,35.180405,276.8161,1439.0115,194.24258,169.22238,183.29811,72.754974,291.81277,1806.3224,0.0,0.0,0.0
24,-160.7933,176.24287,171.68188,35.26691,276.97638,1439.055,194.22012,169.29085,183.28795,71.251236,292.41022,1806.5802,188.74614,281.09033,656.94244
25,-160.79039,176.28293,171.57664,35.12971,277.218,1439.0908,194.20482,169.37262,183.22191,70.70751,292.59998,1806.8011,0.0,0.0,0.0
26,-160.7343,176.35046,171.47319,35.078396,277.4656,1439.045,194.05449,169.53398,183.21431,70.152954,292.89297,1807.0546,189.90762,279.504,657.4503
27,-160.75587,176.48387,171.37355,35.022976,277.71378,1438.9438,193.93083,169.6782,183.15714,69.60085,293.39597,1807.2417,190.27531,279.06528,657.54175
28,-160.71274,176.63457,171.25052,34.772068,278.06738,1438.8567,193.77809,169.79726,183.1204,69.00325,294.02954,1807.5378,188.87976,279.68,657.09827
29,-160.61436,176.78769,171.167,34.466454,278.44852,1438.6721,193.6027,170.03374,183.06825,67.987686,295.36798,1807.6761,189.81235,278.81625,657.7532
30,-160.59229,177.04684,171.05685,34.233242,278.9016,1438.4495,193.53964,170.14653,182.94669,67.62199,295.82584,1808.2902,190.7649,277.62674,658.0667
31,-160.44302,177.5216,171.0052,34.0115,279.3944,1438.1918,193.38574,170.42796,182.81735,66.90863,296.95712,1808.7335,0.0,0.0,0.0
32,-160.24065,178.12064,170.95558,33.65701,280.05557,1437.8715,193.31192,170.7209,182.7477,66.34195,298.29974,1809.2037,0.0,0.0,0.0
33,-159.995,178.5626,170.77832,33.21149,280.87738,1437.4117,193.19525,171.02225,182.64021,65.82435,299.86258,1809.6354,0.0,0.0,0.0
34,-159.75,179.08617,170.52486,33.009426,281.63187,1436.8589,193.11423,171.29445,182.52454,65.08788,301.7658,1810.0297,0.0,0.0,0.0
35,-159.49928,179.5912,170.28865,32.63962,282.51825,1436.2227,192.96909,171.69336,182.412,64.61568,303.77286,1810.312,0.0,0.0,0.0
36,-159.41435,179.8317,170.00925,32.39934,283.41006,1435.4509,192.82407,171.99132,182.23856,64.03318,306.07327,1810.446,0.0,0.0,0.0
37,-159.00725,180.60257,169.7671,31.983763,284.68448,1434.4578,192.67874,172.47128,182.05472,63.58665,308.73764,1810.372,0.0,0.0,0.0
38,-158.70161,181.23639,169.49994,31.719181,285.7164,1433.283,192.5183,172.97131,181.8734,63.221928,311.57153,1810.1708,0.0,0.0,0.0
39,-158.39613,181.86075,169.1931,31.247255,287.13354,1431.8656,192.30891,173.53548,181.67796,62.624794,314.80197,1809.7955,0.0,0.0,0.0
40,-158.12625,182.42244,168.84373,30.999529,288.35733,1430.3308,192.15857,174.0217,181.44235,62.572746,318.05807,1809.1772,0.0,0.0,0.0
41,-157.8952,182.97223,168.5066,30.69269,289.82053,1428.4462,192.02518,174.43951,181.24844,62.138733,321.78577,1808.3518,0.0,0.0,0.0
42,-157.67226,183.54631,168.19962,30.255392,291.42062,1426.3201,191.8153,175.01971,181.10158,61.854576,325.61343,1807.2993,0.0,0.0,0.0
43,-157.55511,184.01308,167.91881,29.932152,293.05478,1423.8689,191.45264,175.7014,180.95514,61.96642,329.573,1805.8474,0.0,0.0,0.0
44,-157.52722,184.4195,167.66296,29.437872,294.80206,1421.0737,191.11723,176.21376,180.69072,61.67069,333.96686,1804.1278,0.0,0.0,0.0
45,-157.57224,184.68835,167.41963,28.870392,296.5653,1417.9545,190.76515,176.72733,180.37209,61.777237,338.31088,1802.0222,0.0,0.0,0.0
46,-157.60764,185.03899,167.16629,28.383316,298.33118,1414.554,190.55693,177.21852,180.06442,61.554947,343.08603,1799.4434,0.0,0.0,0.0
47,-157.9869,185.65973,166.89795,27.805418,300.1844,1410.7188,190.4662,177.71112,179.82663,61.54251,347.90457,1796.509,0.0,0.0,0.0
48,-157.68704,185.83508,166.59598,27.432276,301.86368,1406.5576,190.48267,178.09357,179.54005,61.42798,352.922,1793.0349,0.0,0.0,0.0
49,-157.81964,186.00563,166.20357,26.870869,303.7852,1401.8385,190.53748,178.56786,179.28606,61.333748,358.08783,1789.018,0.0,0.0,0.0
50,-157.67764,186.85469,165.85938,26.264244,305.8406,1396.7871,190.55725,179.0736,178.9168,61.038246,363.42612,1784.4963,0.0,0.0,0.0
51,-157.77744,187.56631,165.39052,25.815392,307.82983,1391.1301,190.56973,179.65248,178.54218,60.986774,368.84616,1779.4196,0.0,0.0,0.0
52,-157.61461,187.94844,164.93048,25.31299,309.956,1385.1019,190.67555,180.01733,177.9556,60.75873,374.32852,1773.865,0.0,0.0,0.0
53,-157.17897,188.06592,164.50603,24.840889,312.19598,1378.5961,190.63503,180.6033,177.4446,60.467678,379.9641,1767.7499,0.0,0.0,0.0
54,-157.12454,188.47104,164.08595,24.479416,314.26105,1371.455,190.73479,181.10913,176.86598,60.37196,385.5784,1761.1794,0.0,0.0,0.0
55,-157.09155,188.89262,163.65492,24.08543,316.43127,1363.8369,190.81836,181.65753,176.41077,60.121017,391.17947,1754.0233,0.0,0.0,0.0
56,-157.20451,189.38493,163.26208,23.672255,318.78754,1355.6843,190.94788,182.072,175.96231,59.869656,396.89948,1746.4307,0.0,0.0,0.0
57,-157.44423,189.56895,162.76332,23.36533,321.12033,1347.0228,191.2723,182.43127,175.55144,59.7829,402.54672,1738.2128,0.0,0.0,0.0
58,-157.31462,190.36818,162.28801,23.745342,322.0915,1337.7991,191.62903,182.86171,175.04535,59.52488,408.30444,1729.3997,0.0,0.0,0.0
59,-157.35497,190.85295,161.67387,23.065977,323.43347,1328.1132,191.92496,183.45638,174.57018,59.444565,413.93237,1720.0209,0.0,0.0,0.0
60,-157.25262,191.33652,161.05434,22.600557,325.32214,1318.0454,192.14696,184.12074,173.9113,59.128742,419.55905,1710.2004,0.0,0.0,0.0
61,-157.23161,191.75897,160.48027,22.35152,327.04257,1307.6655,192.27095,184.57874,173.05748,59.129604,425.0914,1700.0011,0.0,0.0,0.0
62,-157.19264,192.33139,159.93018,21.866238,328.63303,1296.822,192.20164,184.9502,172.28535,58.90098,430.61182,1689.3812,0.0,0.0,0.0
63,-157.03069,192.6928,159.18771,21.378881,330.2178,1285.8678,192.2591,185.15326,171.60054,58.892555,436.1439,1678.4214,0.0,0.0,0.0
64,-156.86336,193.84854,158.61284,21.78099,331.01785,1274.4617,192.48225,185.30359,171.03271,58.699482,441.56653,1667.2145,0.0,0.0,0.0
65,-156.34663,194.40434,158.08723,20.70168,333.03247,1263.1304,192.95215,185.42613,170.50017,58.659058,446.9472,1655.5797,0.0,0.0,0.0
66,-155.83713,194.76987,157.48685,20.238583,334.45642,1251.6241,193.38326,185.75829,169.99384,58.61084,452.31897,1643.625,0.0,0.0,0.0
67,-155.6912,195.40591,156.85072,19.875816,335.76648,1239.804,193.77158,186.19547,169.49982,58.253166,457.55673,1631.3789,0.0,0.0,0.0
68,-155.75946,195.77711,156.02011,19.338993,337.0344,1227.8131,194.09517,186.78673,168.92395,57.99298,462.64813,1618.9258,0.0,0.0,0.0
69,-155.57376,196.83922,155.34721,18.883457,338.11777,1215.8318,194.44543,187.39218,168.2296,57.710293,467.47913,1606.3967,0.0,0.0,0.0
70,-155.53905,197.63132,154.552,18.443392,339.31216,1203.7463,194.63176,188.06393,167.35593,57.511845,472.18713,1593.6816,0.0,0.0,0.0
71,-155.53061,198.36583,153.92987,18.041246,340.27795,1191.6342,194.86296,188.68018,166.56139,57.134266,476.86508,1581.0192,0.0,0.0,0.0
72,-155.6219,199.11139,153.39915,17.523693,341.3448,1179.5747,195.0332,189.3245,165.81105,56.95375,481.16785,1568.2369,0.0,0.0,0.0
73,-156.14192,200.12486,152.88528,17.00738,342.46008,1167.4048,195.15211,189.79396,165.10411,56.61337,485.4708,1555.4318,0.0,0.0,0.0
74,-156.19562,200.18509,152.19885,16.478682,343.61154,1155.2161,195.24405,190.25757,164.49559,56.27455,489.44324,1542.4755,0.0,0.0,0.0
75,-156.31276,201.29121,151.62938,16.086786,344.68298,1142.9297,195.36047,190.7967,163.90233,55.930927,493.4006,1529.4729,0.0,0.0,0.0
76,-156.85074,202.26952,150.85045,15.536245,345.98993,1130.5265,195.56277,191.33641,163.30298,55.60441,497.04922,1516.3348,0.0,0.0,0.0
77,-156.97232,203.08539,150.03233,14.974404,347.0752,1117.9741,195.65002,192.05919,162.61554,55.252026,500.60504,1503.2052,0.0,0.0,0.0
78,-157.20503,204.05867,149.28525,14.359048,348.32214,1105.3301,195.68959,192.74638,161.77867,54.97923,503.8954,1490.0419,0.0,0.0,0.0
79,-157.22293,204.78232,148.4772,13.536217,349.74307,1092.5842,195.73094,193.5762,160.92685,54.782032,507.01028,1476.8469,0.0,0.0,0.0
80,-157.635,205.87425,147.89252,13.004626,350.84033,1079.8141,195.6358,194.49884,160.11069,54.608807,510.0524,1463.7081,0.0,0.0,0.0
81,-157.37486,206.25575,147.25291,12.472008,351.9635,1067.0026,195.5556,195.41942,159.35233,54.312862,513.1106,1450.6053,0.0,0.0,0.0
82,-157.60478,206.81967,146.67567,11.938688,353.16122,1054.084,195.46048,196.233,158.80067,54.068485,516.02295,1437.4823,0.0,0.0,0.0
83,-157.92061,207.40738,146.18965,11.5448475,354.20145,1041.2367,195.29553,196.81528,158.25365,53.813797,518.87866,1424.4276,0.0,0.0,0.0
84,-158.17708,208.06328,145.71071,10.955223,355.39725,1028.2843,195.08316,197.36226,157.62726,53.641968,521.6514,1411.3026,0.0,0.0,0.0
85,-158.64091,208.4458,145.13745,10.4456625,356.448,1015.49133,194.80608,198.13261,157.07436,54.183235,523.9307,1398.193,0.0,0.0,0.0
86,-158.68578,209.63324,144.67152,10.0994835,357.46204,1002.79834,194.48605,198.99428,156.50725,53.37266,526.7541,1385.2947,0.0,0.0,0.0
87,-158.63757,210.51288,143.97926,9.677786,358.28036,990.10754,194.02458,200.00768,155.95695,53.185184,529.1656,1372.3676,0.0,0.0,0.0
88,-158.66039,211.0638,143.32431,9.170177,359.26654,977.507,193.22644,201.2787,155.26234,53.044556,531.40717,1359.4725,0.0,0.0,0.0
89,-158.32912,212.16895,142.81546,8.555544,360.17487,964.99646,192.7263,202.73007,154.54561,52.89789,533.51166,1346.7584,0.0,0.0,0.0
90,-158.21843,213.09373,142.288,8.156353,361.02588,952.4878,192.31804,203.66307,153.81088,52.779,535.52704,1334.1868,0.0,0.0,0.0
91,-158.07658,213.84248,141.79596,7.7149143,361.85175,940.2214,191.82039,204.77734,152.99582,52.77086,537.465,1321.7473,0.0,0.0,0.0
92,-158.07848,214.62749,141.35765,7.3249025,362.7228,927.9786,191.43015,205.71199,152.34566,52.67322,539.1811,1309.6124,0.0,0.0,0.0
93,-158.17914,214.98143,140.84459,6.806751,363.62003,915.97845,191.11102,206.62589,151.74057,52.693146,540.87244,1297.6282,0.0,0.0,0.0
94,-158.23839,215.60089,140.3927,6.2996554,364.5436,904.26886,190.85324,207.33356,151.0809,52.93154,542.414,1285.7854,0.0,0.0,0.0
95,-158.2155,216.46875,139.87112,5.9635053,365.27283,892.6929,190.49384,207.88525,150.32637,53.22513,543.849,1274.3173,0.0,0.0,0.0
96,-158.26427,216.88596,139.2746,5.602097,365.88007,881.44867,190.00839,208.31592,149.63206,53.673237,545.11005,1263.1442,0.0,0.0,0.0
97,-158.43697,217.21468,138.76643,5.12155,366.63895,870.6325,189.53377,208.64009,148.83115,54.065327,546.37476,1252.3153,0.0,0.0,0.0
98,-158.51149,217.44508,138.27423,4.5702434,367.3907,860.1907,189.02452,208.92332,147.89534,54.37013,547.507,1241.8365,0.0,0.0,0.0
99,-158.5615,217.7701,137.72469,4.001039,368.14896,850.0283,188.436,209.31847,147.05792,54.85791,548.4113,1231.7766,0.0,0.0,0.0
100,-158.50638,218.14209,137.20291,3.5905478,368.90295,840.24097,187.80734,209.75049,146.27635,55.242825,549.2308,1222.0585,0.0,0.0,0.0
101,-158.2819,218.4964,136.51575,3.0701735,369.67813,830.791,187.23885,210.13965,145.56116,55.593872,549.8356,1212.8688,0.0,0.0,0.0
102,-158.36165,218.61293,136.08298,2.6212978,370.42383,821.80786,186.6889,210.61452,144.79393,55.823933,550.4588,1204.2103,0.0,0.0,0.0
103,-158.14528,219.02994,135.60605,2.2297988,371.13205,813.19684,186.14685,211.12961,144.15712,56.19892,550.74316,1196.0795,0.0,0.0,0.0
104,-157.89203,219.4052,135.15262,1.9301203,371.85376,805.1824,185.49506,211.54782,143.59946,56.608276,551.01483,1188.5653,0.0,0.0,0.0
105,-157.68837,219.53874,134.63977,1.6803651,372.52066,797.6286,184.83543,211.881,143.03697,56.95434,551.05225,1181.8239,0.0,0.0,0.0
106,-157.41817,219.32195,134.15558,1.4500046,373.34933,790.9405,184.16791,212.09702,142.42874,57.464096,551.0318,1175.8718,0.0,0.0,0.0
107,-157.10431,219.29616,133.55803,1.3727838,374.19852,784.9902,183.56668,212.28358,141.81137,57.82132,550.9285,1170.8528,0.0,0.0,0.0
108,-156.76979,219.41017,133.01437,1.3264161,375.07806,780.1268,182.89816,212.46443,141.14644,58.34553,550.61847,1166.8241,0.0,0.0,0.0
109,-156.3581,219.69066,132.47055,1.4408545,376.1685,776.3557,182.36095,212.71335,140.48386,59.289806,549.8988,1163.889,0.0,0.0,0.0
110,-155.9264,220.06331,131.97493,1.6258581,377.2466,773.70764,181.95636,212.88222,139.84625,59.1155,549.44464,1162.3662,0.0,0.0,0.0
111,-155.61023,220.73628,131.4254,1.8563979,378.524,772.2739,181.67462,213.129,139.12442,59.326366,548.3721,1162.1931,0.0,0.0,0.0
112,-154.92473,220.38397,130.77904,2.220462,379.94247,772.2333,181.44485,213.53737,138.53885,59.32141,547.026,1163.5583,0.0,0.0,0.0
113,-154.47813,221.44489,130.4418,2.7873707,381.3846,773.59796,181.30803,213.91388,138.05977,59.13467,545.3451,1166.426,0.0,0.0,0.0
114,-154.17368,220.86049,129.79149,3.5422328,382.825,776.3524,181.18402,214.4131,137.6139,58.840916,543.23157,1170.7546,0.0,0.0,0.0
115,-153.74998,221.12164,129.38507,4.452302,384.2823,780.478,181.1532,214.69557,137.3225,58.740242,540.83936,1176.5823,0.0,0.0,0.0
116,-153.27252,222.16597,129.15166,5.4891634,385.78503,786.0514,181.10378,215.04205,137.00648,58.696568,537.97906,1183.9681,0.0,0.0,0.0
117,-152.92317,222.71942,128.811,6.677736,387.14038,793.1109,181.07967,215.40446,136.66585,58.734554,534.62897,1192.7788,0.0,0.0,0.0
118,-152.4368,223.3493,128.40016,8.070854,388.3954,801.4313,180.90999,215.86853,136.42513,58.81547,530.8822,1202.9606,0.0,0.0,0.0
119,-152.11923,223.6506,127.95266,9.310395,389.39957,811.0905,180.56482,216.59187,136.19156,58.855938,526.56915,1214.4011,0.0,0.0,0.0
120,-151.23755,224.32695,128.08398,10.66836,390.2575,822.14197,180.27151,217.08163,136.05368,59.01685,521.82544,1227.1432,0.0,0.0,0.0
121,-150.88162,224.646,128.01155,11.991449,390.8967,834.4531,180.01039,217.52925,135.96918,59.34066,516.71643,1241.0997,0.0,0.0,0.0
122,-151.15851,223.919,128.10298,13.23127,391.35297,848.06604,179.71289,218.03877,135.922,59.56293,511.34973,1256.111,0.0,0.0,0.0
123,-151.03996,224.10258,128.29129,14.515919,391.64462,862.9213,179.35324,218.56416,135.91356,59.823406,505.6954,1272.1438,0.0,0.0,0.0
124,-151.01917,224.3671,128.47336,16.114948,391.77646,878.80255,179.00406,219.096,136.06927,60.21816,499.95337,1289.0303,0.0,0.0,0.0
125,-150.95618,224.63022,128.69353,17.641293,391.71054,895.7387,178.60608,219.55266,136.32288,60.47063,494.29962,1306.6289,0.0,0.0,0.0
126,-150.97229,224.84865,128.98746,19.267801,391.59088,913.7132,178.22823,220.08958,136.72395,60.734974,488.6641,1324.8914,0.0,0.0,0.0
127,-150.96571,225.07875,129.2621,20.728596,391.48956,932.69257,177.99994,220.80626,137.06517,61.235233,483.25903,1343.7355,0.0,0.0,0.0
128,-151.1884,225.46931,129.72005,21.8837,391.69037,952.737,177.68857,221.36221,137.69894,61.809536,478.05182,1363.1954,0.0,0.0,0.0
129,-151.37794,225.89017,130.25856,22.650013,392.0094,973.8161,177.31279,221.67075,138.49213,62.414608,473.0107,1383.1278,0.0,0.0,0.0
130,-151.75098,226.70026,130.95157,22.825146,392.7452,995.86,176.9937,222.30212,139.34023,62.915543,468.32187,1403.7451,0.0,0.0,0.0
131,-151.85591,227.41353,131.82748,22.62455,393.7431,1018.67145,176.6163,223.0078,140.25401,63.34776,463.82974,1425.1115,0.0,0.0,0.0
132,-151.9183,228.44838,133.0636,22.247244,395.03067,1042.151,176.1581,223.8658,141.37787,63.735336,459.69397,1447.3434,0.0,0.0,0.0
133,-151.70177,229.32993,134.42549,21.57174,396.5273,1066.56,175.87354,224.62866,142.70609,63.952324,455.85147,1470.6256,0.0,0.0,0.0
134,-151.58272,230.4557,136.1999,20.69952,398.1146,1092.0577,175.57115,225.52066,144.32431,64.01397,452.31326,1494.9214,0.0,0.0,0.0
135,-152.09749,231.33507,138.54327,19.657291,400.2084,1118.8567,175.38904,226.39143,146.21764,63.91879,448.91183,1520.5452,0.0,0.0,0.0
136,-152.9649,232.59499,141.55292,18.305855,403.19196,1147.3884,175.447,227.14926,148.74254,63.3812,445.6268,1547.5946,0.0,0.0,0.0
137,-153.76689,234.37172,144.85954,16.915121,407.18048,1177.9246,176.27943,227.82442,151.9469,62.125587,442.43344,1576.4285,0.0,0.0,0.0
138,-154.55289,235.80345,148.93034,14.943341,411.8355,1211.0482,177.65337,228.7142,156.05064,60.627903,439.27512,1607.0015,0.0,0.0,0.0
139,-155.37282,237.98164,153.80922,12.963297,416.16556,1246.6779,179.65167,229.34781,161.15419,59.515057,435.9926,1639.2534,0.0,0.0,0.0
140,-156.28366,240.20709,159.40016,10.906869,419.81638,1284.295,182.34004,229.94846,167.24571,58.956974,432.80594,1673.1688,0.0,0.0,0.0
141,-157.66643,242.51625,165.9419,8.548732,422.5531,1323.7823,185.48724,230.25085,174.67476,60.436474,429.01788,1708.5248,0.0,0.0,0.0
142,-159.9535,245.1032,173.86652,6.248356,424.46875,1364.395,190.03888,231.27046,184.18628,60.58734,426.1126,1744.8806,0.0,0.0,0.0
143,-163.23267,247.7966,183.10054,4.0050545,425.72223,1405.9487,195.85654,232.49408,195.98349,61.615593,422.59406,1781.9803,0.0,0.0,0.0
144,-167.97495,250.76056,194.22957,2.064063,426.44635,1448.3762,202.93251,234.63841,210.94116,61.79524,418.66074,1819.3464,0.0,0.0,0.0
145,-174.81512,254.93987,207.49628,0.38824463,426.76605,1490.9352,210.47943,239.31265,230.36389,61.04837,414.54904,1856.5697,0.0,0.0,0.0
146,-183.24023,259.77832,224.1244,-0.927423,426.51132,1532.8998,216.96165,247.9139,254.6487,59.321095,410.11945,1892.9414,0.0,0.0,0.0
147,-192.39769,267.6583,245.56978,-1.9661742,426.07486,1573.9532,222.74828,258.9877,284.47495,57.813816,405.76318,1927.2289,0.0,0.0,0.0
148,-202.95132,278.0917,272.1527,-2.6709723,425.2723,1613.8649,227.20538,264.5383,318.87802,55.45979,402.25217,1957.9296,0.0,0.0,0.0
149,-212.31955,284.23773,304.61392,-2.7761953,424.21512,1652.4956,229.32372,260.43634,353.2279,53.59736,398.69904,1985.8536,0.0,0.0,0.0
150,-217.07906,280.9255,339.0509,-2.648486,422.9404,1689.2803,232.9372,254.8315,382.93945,51.111088,395.16446,2013.34,0.0,0.0,0.0
151,-222.67165,275.96243,370.9612,-1.9654034,421.64474,1724.5143,233.94899,252.37776,409.80338,48.920067,390.84958,2041.4352,0.0,0.0,0.0
152,-227.07782,270.14722,398.95163,-0.9668799,420.83246,1757.4863,231.74228,252.78763,435.661,47.632366,386.0478,2069.6125,0.0,0.0,0.0
153,-226.14903,263.63858,424.46524,0.04041708,420.98334,1788.0898,229.26906,254.02205,461.9609,48.167797,381.08145,2097.1423,0.0,0.0,0.0
154,-222.46729,257.84677,449.35214,0.79753447,419.0226,1816.3735,227.56837,255.95248,487.3494,45.96505,377.66388,2123.6348,0.0,0.0,0.0
155,-218.38791,253.66794,473.2728,0.56113046,417.3313,1842.2377,225.48434,259.49573,511.8396,43.614304,375.36105,2148.0957,0.0,0.0,0.0
156,-214.54604,251.88966,496.67487,-0.07720959,415.94226,1866.3082,222.69926,263.5314,535.63074,41.094055,374.07135,2170.3909,0.0,0.0,0.0
157,-211.13155,250.91441,519.63184,-1.521883,414.90826,1888.556,219.71167,267.388,559.1317,38.58561,372.94046,2191.4158,0.0,0.0,0.0
158,-208.57243,250.88068,542.2794,-2.7002585,414.67484,1909.1373,217.66772,271.04016,581.6332,35.399143,371.29398,2212.412,0.0,0.0,0.0
159,-207.21407,251.87666,564.1141,-4.0234513,414.30112,1928.9867,216.47212,274.50192,602.5215,33.241756,369.11227,2232.946,0.0,0.0,0.0
160,-206.70467,253.54456,584.898,-5.8174996,415.36758,1947.465,215.50891,278.20554,622.1236,31.958673,366.42972,2252.6045,0.0,0.0,0.0
161,-206.79778,255.58257,604.8214,-7.5889754,416.96207,1965.3368,214.80005,281.72513,640.8227,29.383408,363.87607,2271.9495,0.0,0.0,0.0
162,-207.05229,257.74405,623.75385,-8.851001,418.9733,1982.2968,214.05388,285.34097,658.34937,28.4164,362.64313,2289.3955,0.0,0.0,0.0
163,-207.03423,259.95938,641.48224,-9.870055,421.28598,1998.9109,213.26813,289.19498,674.73926,27.147907,362.6297,2305.7441,0.0,0.0,0.0
164,-206.12355,262.2847,657.75354,-10.489286,424.29108,2014.4326,212.29805,293.5697,689.88245,25.928413,364.06784,2320.8728,0.0,0.0,0.0
165,-204.0299,264.9358,672.4313,-11.380309,427.97116,2028.8885,210.92218,298.85028,703.7681,24.764057,367.04446,2334.7012,0.0,0.0,0.0
166,-201.06438,267.72037,685.6357,-11.963507,431.1786,2042.3763,209.29407,304.93057,716.4651,22.966433,371.35916,2347.0598,0.0,0.0,0.0
167,-197.87602,270.48877,697.4031,-12.445293,434.45132,2054.8198,207.62807,311.4881,727.99084,21.312445,376.84488,2358.5103,0.0,0.0,0.0
168,-194.48389,273.045,707.93335,-12.748541,437.27017,2066.1257,205.81487,318.23367,738.4085,19.4396,383.30795,2368.4526,0.0,0.0,0.0
169,-191.86545,276.03,717.3026,-12.696533,441.24176,2076.402,204.17715,324.95123,747.6578,18.028093,390.687,2376.8188,0.0,0.0,0.0
170,-188.68532,278.84613,725.1774,-9.370557,443.99142,2084.6694,202.84622,331.3881,755.86395,16.830326,398.9201,2383.8545,0.0,0.0,0.0
171,-185.72864,282.12692,732.48236,-8.416279,448.22943,2092.1174,201.67036,337.7255,763.1124,15.701815,408.20108,2387.5715,0.0,0.0,0.0
172,-183.2965,285.11298,738.3874,-6.8620176,452.59583,2098.373,200.75609,343.8748,769.5471,0.0,0.0,0.0,0.0,0.0,0.0
173,-181.07994,288.22104,743.32336,-4.9329977,456.915,2103.373,200.28197,349.8959,775.1024,0.0,0.0,0.0,0.0,0.0,0.0
174,-179.1879,291.27362,747.29755,-2.5613124,461.0768,2107.2026,199.92253,355.9292,779.7433,14.964299,439.26776,2391.9917,0.0,0.0,0.0
175,-177.44513,294.44012,750.2362,-0.92597187,465.18088,2110.5505,199.50267,361.90057,783.3596,0.0,0.0,0.0,0.0,0.0,0.0
176,-175.7027,297.8527,752.00684,0.7417281,467.6525,2111.9663,199.14026,367.8548,785.87915,15.144251,461.0978,2385.925,0.0,0.0,0.0
177,-174.00354,301.36166,752.5359,2.4281008,469.2961,2112.2007,198.84554,373.6498,787.21515,0.0,0.0,0.0,0.0,0.0,0.0
178,-171.96722,305.6029,751.9844,3.7204764,470.54733,2111.2395,198.52486,379.3628,787.25104,15.623356,481.7447,2375.3577,0.0,0.0,0.0
179,-170.01562,309.91168,750.1801,4.9283843,471.4011,2108.8884,198.10883,385.05884,786.0514,15.752276,492.05554,2369.8977,0.0,0.0,0.0
180,-168.22075,314.47406,747.1952,5.722001,472.31342,2105.269,197.62192,390.64908,783.77563,15.6261635,501.73,2362.4563,0.0,0.0,0.0
181,-166.56828,319.1552,743.05994,6.6459537,472.7258,2099.8635,197.0193,396.21497,780.3668,16.172937,510.05533,2353.2944,0.0,0.0,0.0
